trade_id,symbol,side,entry_time,exit_time,entry_fr,entry_collect_fr,exit_fr,hold_settlements,gross_pct,cost_rt_pct,net_pct,gross_dollar,cost_dollar,net_dollar,cost_tier,gap_closed
STGUSDT_20251026000000,STGUSDT,long_spot_short_futures,2025-10-26 00:00:00.001000+00:00,2025-10-26 08:00:00.001000+00:00,-0.060046999999999996,0.005397,0.005397,1,0.005397,0.12,-0.114603,0.016191,0.36,-0.343809,mid,False
BELUSDT_20251027000000,BELUSDT,long_spot_short_futures,2025-10-27 00:00:00+00:00,2025-10-27 08:00:00.005000+00:00,-0.059861,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
SPELLUSDT_20251029000000,SPELLUSDT,long_spot_short_futures,2025-10-29 00:00:00.004000+00:00,2025-10-30 00:00:00.004000+00:00,-0.06125800000000001,-0.041061,-0.015430000000000001,3,0.083358,0.12,-0.036641999999999994,0.250074,0.36,-0.10992599999999998,mid,False
SEIUSDT_20251029080000,SEIUSDT,long_spot_short_futures,2025-10-29 08:00:00.005000+00:00,2025-10-30 00:00:00.004000+00:00,-0.069846,-0.046713,-0.009466,2,0.056179,0.12,-0.06382099999999999,0.168537,0.36,-0.19146299999999994,mid,False
YFIUSDT_20251030080000,YFIUSDT,long_spot_short_futures,2025-10-30 08:00:00.008000+00:00,2025-10-30 16:00:00.001000+00:00,-0.05447,0.000833,0.000833,1,0.000833,0.12,-0.119167,0.002499,0.36,-0.35750099999999996,mid,False
LQTYUSDT_20251029080000,LQTYUSDT,long_spot_short_futures,2025-10-29 08:00:00.005000+00:00,2025-10-31 08:00:00.008000+00:00,-0.060256000000000004,-0.055136,-0.014613000000000001,6,0.302976,0.12,0.18297600000000003,0.9089280000000001,0.36,0.5489280000000001,mid,False
GALAUSDT_20251031080000,GALAUSDT,long_spot_short_futures,2025-10-31 08:00:00.008000+00:00,2025-10-31 16:00:00.007000+00:00,-0.053018,-0.014090000000000002,-0.014090000000000002,1,0.014090000000000002,0.12,-0.10590999999999999,0.04227,0.36,-0.31772999999999996,mid,False
STGUSDT_20251027080000,STGUSDT,long_spot_short_futures,2025-10-27 08:00:00.005000+00:00,2025-11-01 08:00:00+00:00,-0.07477700000000001,-0.035983,0.001518,15,0.9356720000000001,0.12,0.8156720000000001,2.8070160000000004,0.36,2.447016,mid,False
APTUSDT_20251005080000,APTUSDT,long_spot_short_futures,2025-10-05 08:00:00.003000+00:00,2025-11-01 08:00:00+00:00,-0.052899,-0.052131,-0.017145,81,6.892631999999998,0.12,6.772631999999998,20.677895999999997,0.36,20.317895999999994,mid,False
QTUMUSDT_20251031160000,QTUMUSDT,long_spot_short_futures,2025-10-31 16:00:00.007000+00:00,2025-11-01 08:00:00+00:00,-0.058537,-0.045642,-0.013043,2,0.058685,0.12,-0.061314999999999995,0.176055,0.36,-0.18394499999999997,mid,False
CHRUSDT_20251030000000,CHRUSDT,long_spot_short_futures,2025-10-30 00:00:00.004000+00:00,2025-11-02 00:00:00.007000+00:00,-0.068317,-0.060137,-0.0017289999999999999,9,0.5525519999999999,0.12,0.43255199999999994,1.6576559999999998,0.36,1.297656,mid,False
CELRUSDT_20251101160000,CELRUSDT,long_spot_short_futures,2025-11-01 16:00:00+00:00,2025-11-02 00:00:00.007000+00:00,-0.132697,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
ATOMUSDT_20251029080000,ATOMUSDT,long_spot_short_futures,2025-10-29 08:00:00.005000+00:00,2025-11-02 16:00:00.001000+00:00,-0.052317,-0.046487,-0.013142000000000001,13,0.9775489999999999,0.12,0.8575489999999999,2.932647,0.36,2.5726469999999995,mid,False
DASHUSDT_20251102160000,DASHUSDT,long_spot_short_futures,2025-11-02 16:00:00.001000+00:00,2025-11-03 08:00:00.010000+00:00,-0.07032,-0.10265999999999999,-0.007331,2,0.10999099999999999,0.12,-0.010009000000000004,0.32997299999999996,0.36,-0.030027000000000012,mid,False
RLCUSDT_20251102000000,RLCUSDT,long_spot_short_futures,2025-11-02 00:00:00.007000+00:00,2025-11-03 08:00:00.010000+00:00,-0.19188,-0.038488,-0.016429,4,0.14046,0.12,0.020460000000000006,0.42138,0.36,0.06138000000000002,mid,False
KSMUSDT_20251103000000,KSMUSDT,long_spot_short_futures,2025-11-03 00:00:00+00:00,2025-11-03 08:00:00.010000+00:00,-0.063191,-0.018325,-0.018325,1,0.018325,0.12,-0.10167499999999999,0.054975,0.36,-0.30502499999999994,mid,False
ICPUSDT_20251103000000,ICPUSDT,long_spot_short_futures,2025-11-03 00:00:00+00:00,2025-11-03 16:00:00+00:00,-0.051842,-0.050209,0.001171,2,0.051379999999999995,0.12,-0.06862,0.15413999999999997,0.36,-0.20586,mid,False
ATOMUSDT_20251103160000,ATOMUSDT,long_spot_short_futures,2025-11-03 16:00:00+00:00,2025-11-04 08:00:00.004000+00:00,-0.11194799999999999,-0.069469,-0.006259,2,0.075728,0.12,-0.04427199999999999,0.22718400000000002,0.36,-0.13281599999999996,mid,False
SEIUSDT_20251103160000,SEIUSDT,long_spot_short_futures,2025-11-03 16:00:00+00:00,2025-11-04 08:00:00.004000+00:00,-0.084862,-0.057274,0.01,2,0.067274,0.12,-0.052725999999999995,0.201822,0.36,-0.15817799999999999,mid,False
MAVUSDT_20251103080000,MAVUSDT,long_spot_short_futures,2025-11-03 08:00:00.010000+00:00,2025-11-04 16:00:00+00:00,-0.164303,-0.068997,-0.016358,4,0.146672,0.12,0.026672,0.44001599999999996,0.36,0.080016,mid,False
DOTUSDT_20251104080000,DOTUSDT,long_spot_short_futures,2025-11-04 08:00:00.004000+00:00,2025-11-04 16:00:00+00:00,-0.051845999999999996,-0.009992000000000001,-0.009992000000000001,1,0.009992000000000001,0.12,-0.110008,0.029976000000000003,0.36,-0.330024,mid,False
JASMYUSDT_20251104080000,JASMYUSDT,long_spot_short_futures,2025-11-04 08:00:00.004000+00:00,2025-11-05 00:00:00+00:00,-0.056699,-0.042385,-0.01653,2,0.058914999999999995,0.12,-0.061085,0.17674499999999999,0.36,-0.183255,mid,False
SPELLUSDT_20251105000000,SPELLUSDT,long_spot_short_futures,2025-11-05 00:00:00+00:00,2025-11-05 08:00:00+00:00,-0.050928,-0.008602,-0.008602,1,0.008602,0.12,-0.111398,0.025806000000000003,0.36,-0.33419399999999994,mid,False
ATOMUSDT_20251104160000,ATOMUSDT,long_spot_short_futures,2025-11-04 16:00:00+00:00,2025-11-05 16:00:00.004000+00:00,-0.054177,-0.056022,-0.005495,3,0.089938,0.12,-0.03006199999999999,0.269814,0.36,-0.09018599999999997,mid,False
ICPUSDT_20251104160000,ICPUSDT,long_spot_short_futures,2025-11-04 16:00:00+00:00,2025-11-05 16:00:00.004000+00:00,-0.11608700000000001,-0.119707,-0.002379,3,0.35805800000000004,0.12,0.23805800000000005,1.0741740000000002,0.36,0.7141740000000002,mid,False
BICOUSDT_20251105080000,BICOUSDT,long_spot_short_futures,2025-11-05 08:00:00+00:00,2025-11-05 16:00:00.004000+00:00,-0.066177,0.003069,0.003069,1,0.003069,0.12,-0.116931,0.009207,0.36,-0.350793,mid,False
DASHUSDT_20251105160000,DASHUSDT,long_spot_short_futures,2025-11-05 16:00:00.004000+00:00,2025-11-06 00:00:00.001000+00:00,-0.121641,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
APEUSDT_20251106080000,APEUSDT,long_spot_short_futures,2025-11-06 08:00:00+00:00,2025-11-07 00:00:00.005000+00:00,-0.065118,-0.03867,0.01,2,0.048670000000000005,0.12,-0.07132999999999999,0.14601000000000003,0.36,-0.21398999999999999,mid,False
JASMYUSDT_20251107000000,JASMYUSDT,long_spot_short_futures,2025-11-07 00:00:00.005000+00:00,2025-11-07 08:00:00.003000+00:00,-0.05451399999999999,-0.007468,-0.007468,1,0.007468,0.12,-0.112532,0.022404,0.36,-0.337596,mid,False
SEIUSDT_20251107080000,SEIUSDT,long_spot_short_futures,2025-11-07 08:00:00.003000+00:00,2025-11-07 16:00:00.005000+00:00,-0.055851000000000005,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
ICPUSDT_20251106080000,ICPUSDT,long_spot_short_futures,2025-11-06 08:00:00+00:00,2025-11-08 00:00:00.011000+00:00,-0.099213,-0.045953999999999995,0.005504,5,0.551569,0.12,0.431569,1.6547070000000001,0.36,1.2947069999999998,mid,False
ARUSDT_20251108000000,ARUSDT,long_spot_short_futures,2025-11-08 00:00:00.011000+00:00,2025-11-08 08:00:00.015000+00:00,-0.05019799999999999,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
FILUSDT_20251106000000,FILUSDT,long_spot_short_futures,2025-11-06 00:00:00.001000+00:00,2025-11-08 08:00:00.015000+00:00,-0.055869999999999996,-0.032323,0.01,7,1.219849,0.12,1.0998489999999999,3.659547,0.36,3.2995469999999996,mid,False
KSMUSDT_20251107160000,KSMUSDT,long_spot_short_futures,2025-11-07 16:00:00.005000+00:00,2025-11-08 08:00:00.015000+00:00,-0.06427,-0.159572,-8.9e-05,2,0.159661,0.12,0.039661,0.478983,0.36,0.118983,mid,False
ZECUSDT_20251030160000,ZECUSDT,long_spot_short_futures,2025-10-30 16:00:00.001000+00:00,2025-11-08 16:00:00.001000+00:00,-0.068723,-0.07353900000000001,0.01,27,4.454775,0.0882,4.366575,13.364325,0.2646,13.099725000000001,actual,False
RLCUSDT_20251109000000,RLCUSDT,long_spot_short_futures,2025-11-09 00:00:00.004000+00:00,2025-11-09 08:00:00+00:00,-0.053389,-0.012897,-0.012897,1,0.012897,0.12,-0.10710299999999999,0.038691,0.36,-0.32130899999999996,mid,False
MINAUSDT_20251102080000,MINAUSDT,long_spot_short_futures,2025-11-02 08:00:00+00:00,2025-11-09 16:00:00.005000+00:00,-0.340428,-1.415663,-0.0062970000000000005,22,4.835394,0.12,4.715394,14.506181999999999,0.36,14.146182,mid,False
HIGHUSDT_20251109160000,HIGHUSDT,long_spot_short_futures,2025-11-09 16:00:00.005000+00:00,2025-11-10 16:00:00.003000+00:00,-0.279345,-0.049949,-0.013556,3,0.09550199999999999,0.12,-0.024498000000000006,0.286506,0.36,-0.07349400000000002,mid,False
ACHUSDT_20251109000000,ACHUSDT,long_spot_short_futures,2025-11-09 00:00:00.004000+00:00,2025-11-10 16:00:00.003000+00:00,-0.102516,-0.052571,-0.016474,5,0.196782,0.12,0.07678200000000002,0.5903460000000001,0.36,0.23034600000000008,mid,False
STGUSDT_20251111000000,STGUSDT,long_spot_short_futures,2025-11-11 00:00:00.007000+00:00,2025-11-11 08:00:00+00:00,-0.062664,-0.018059,-0.018059,1,0.018059,0.12,-0.101941,0.054176999999999996,0.36,-0.305823,mid,False
MAVUSDT_20251109080000,MAVUSDT,long_spot_short_futures,2025-11-09 08:00:00+00:00,2025-11-11 08:00:00+00:00,-0.062004,-0.10693,-0.018901,6,0.36727899999999997,0.12,0.24727899999999997,1.101837,0.36,0.741837,mid,False
ZECUSDT_20251109080000,ZECUSDT,long_spot_short_futures,2025-11-09 08:00:00+00:00,2025-11-11 08:00:00+00:00,-0.12131900000000001,-0.062487,0.012752,6,0.308583,0.0882,0.220383,0.9257489999999999,0.2646,0.661149,actual,False
MINAUSDT_20251111000000,MINAUSDT,long_spot_short_futures,2025-11-11 00:00:00.007000+00:00,2025-11-12 00:00:00+00:00,-0.08289,-0.045436000000000004,-0.018474,3,0.09944900000000001,0.12,-0.020550999999999986,0.298347,0.36,-0.06165299999999996,mid,False
WOOUSDT_20251111160000,WOOUSDT,long_spot_short_futures,2025-11-11 16:00:00.009000+00:00,2025-11-12 00:00:00+00:00,-0.052735,-0.011629,-0.011629,1,0.011629,0.12,-0.108371,0.034887,0.36,-0.325113,mid,False
APTUSDT_20251103160000,APTUSDT,long_spot_short_futures,2025-11-03 16:00:00+00:00,2025-11-12 00:00:00+00:00,-0.078128,-0.055621000000000004,-0.013554,25,2.8051699999999995,0.12,2.6851699999999994,8.41551,0.36,8.055509999999998,mid,False
COTIUSDT_20251111080000,COTIUSDT,long_spot_short_futures,2025-11-11 08:00:00+00:00,2025-11-12 00:00:00+00:00,-0.1256,-0.14949099999999999,-0.013599,2,0.16308999999999998,0.12,0.04308999999999999,0.4892699999999999,0.36,0.12926999999999997,mid,False
RUNEUSDT_20251111160000,RUNEUSDT,long_spot_short_futures,2025-11-11 16:00:00.009000+00:00,2025-11-12 16:00:00+00:00,-0.052642,-0.028742999999999998,0.008967,3,0.08817900000000001,0.12,-0.03182099999999999,0.264537,0.36,-0.09546299999999996,mid,False
RLCUSDT_20251112080000,RLCUSDT,long_spot_short_futures,2025-11-12 08:00:00.002000+00:00,2025-11-12 16:00:00+00:00,-0.05326,-0.01143,-0.01143,1,0.01143,0.12,-0.10857,0.034289999999999994,0.36,-0.32571,mid,False
SEIUSDT_20251112080000,SEIUSDT,long_spot_short_futures,2025-11-12 08:00:00.002000+00:00,2025-11-12 16:00:00+00:00,-0.05073299999999999,-0.010133,-0.010133,1,0.010133,0.12,-0.10986699999999999,0.030399,0.36,-0.329601,mid,False
KSMUSDT_20251108160000,KSMUSDT,long_spot_short_futures,2025-11-08 16:00:00.001000+00:00,2025-11-12 16:00:00+00:00,-0.147673,-1.091124,-0.005577,12,2.4735260000000006,0.12,2.3535260000000005,7.420578000000002,0.36,7.060578000000001,mid,False
MINAUSDT_20251112160000,MINAUSDT,long_spot_short_futures,2025-11-12 16:00:00+00:00,2025-11-13 00:00:00.002000+00:00,-0.059243000000000004,0.004479,0.004479,1,0.004479,0.12,-0.115521,0.013437000000000001,0.36,-0.346563,mid,False
CFXUSDT_20251112080000,CFXUSDT,long_spot_short_futures,2025-11-12 08:00:00.002000+00:00,2025-11-13 00:00:00.002000+00:00,-0.060822,-0.038405999999999996,-0.01179,2,0.050196,0.12,-0.069804,0.150588,0.36,-0.20941200000000001,mid,False
MINAUSDT_20251113080000,MINAUSDT,long_spot_short_futures,2025-11-13 08:00:00+00:00,2025-11-13 16:00:00.001000+00:00,-0.112966,-0.011121,-0.011121,1,0.011121,0.12,-0.10887899999999999,0.033363,0.36,-0.32663699999999996,mid,False
CKBUSDT_20251113160000,CKBUSDT,long_spot_short_futures,2025-11-13 16:00:00.001000+00:00,2025-11-14 08:00:00+00:00,-0.050876000000000005,-0.021083,-0.010808,2,0.031891,0.12,-0.08810899999999999,0.09567300000000001,0.36,-0.264327,mid,False
SPELLUSDT_20251112160000,SPELLUSDT,long_spot_short_futures,2025-11-12 16:00:00+00:00,2025-11-14 08:00:00+00:00,-1.022523,-0.10122,-0.017848000000000003,5,0.399524,0.12,0.279524,1.198572,0.36,0.838572,mid,False
AVAXUSDT_20251114080000,AVAXUSDT,long_spot_short_futures,2025-11-14 08:00:00+00:00,2025-11-14 16:00:00.001000+00:00,-0.051425,-0.014474,-0.014474,1,0.014474,0.12,-0.105526,0.043422,0.36,-0.31657799999999997,mid,False
XLMUSDT_20251114080000,XLMUSDT,long_spot_short_futures,2025-11-14 08:00:00+00:00,2025-11-15 00:00:00.005000+00:00,-0.051674000000000005,-0.026649,-0.006376,2,0.033025,0.12,-0.086975,0.099075,0.36,-0.260925,mid,False
STGUSDT_20251112080000,STGUSDT,long_spot_short_futures,2025-11-12 08:00:00.002000+00:00,2025-11-15 16:00:00.001000+00:00,-0.081164,-0.107076,-0.017396,10,0.8757150000000001,0.12,0.7557150000000001,2.6271450000000005,0.36,2.267145,mid,False
ARPAUSDT_20251114080000,ARPAUSDT,long_spot_short_futures,2025-11-14 08:00:00+00:00,2025-11-15 16:00:00.001000+00:00,-0.079554,-0.040493,0.01,4,0.104836,0.12,-0.015163999999999997,0.31450799999999995,0.36,-0.04549199999999999,mid,False
STGUSDT_20251116080000,STGUSDT,long_spot_short_futures,2025-11-16 08:00:00+00:00,2025-11-16 16:00:00+00:00,-0.054033,0.000178,0.000178,1,0.000178,0.12,-0.119822,0.000534,0.36,-0.359466,mid,False
IDUSDT_20251117000000,IDUSDT,long_spot_short_futures,2025-11-17 00:00:00.003000+00:00,2025-11-17 08:00:00.003000+00:00,-0.050613000000000005,-0.004006,-0.004006,1,0.004006,0.12,-0.115994,0.012018,0.36,-0.34798199999999996,mid,False
WLDUSDT_20251117000000,WLDUSDT,long_spot_short_futures,2025-11-17 00:00:00.003000+00:00,2025-11-17 16:00:00+00:00,-0.051575,-0.030479,-0.003503,2,0.033982,0.12,-0.086018,0.10194600000000001,0.36,-0.258054,mid,False
ZECUSDT_20251115160000,ZECUSDT,long_spot_short_futures,2025-11-15 16:00:00.001000+00:00,2025-11-18 00:00:00.002000+00:00,-0.06082699999999999,-0.038405,-0.018904999999999998,7,0.30281800000000003,0.0882,0.21461800000000003,0.908454,0.2646,0.643854,actual,False
RLCUSDT_20251117000000,RLCUSDT,long_spot_short_futures,2025-11-17 00:00:00.003000+00:00,2025-11-18 08:00:00.004000+00:00,-0.242328,-0.131064,0.0009639999999999999,4,0.27653900000000003,0.12,0.15653900000000004,0.8296170000000002,0.36,0.4696170000000002,mid,False
ASTRUSDT_20251118000000,ASTRUSDT,long_spot_short_futures,2025-11-18 00:00:00.002000+00:00,2025-11-19 00:00:00+00:00,-0.056414,-0.025265999999999997,-0.019623,3,0.086753,0.12,-0.033247,0.26025899999999996,0.36,-0.099741,mid,False
BICOUSDT_20251119080000,BICOUSDT,long_spot_short_futures,2025-11-19 08:00:00+00:00,2025-11-20 00:00:00+00:00,-0.079081,-0.050982999999999994,-0.012759,2,0.063742,0.12,-0.056258,0.191226,0.36,-0.168774,mid,False
MINAUSDT_20251118160000,MINAUSDT,long_spot_short_futures,2025-11-18 16:00:00+00:00,2025-11-20 08:00:00+00:00,-0.085952,-0.030652000000000002,-0.015302,5,0.151584,0.12,0.031584,0.45475200000000005,0.36,0.094752,mid,False
ZECUSDT_20251119080000,ZECUSDT,long_spot_short_futures,2025-11-19 08:00:00+00:00,2025-11-20 08:00:00+00:00,-0.06668,-0.026951,-0.017567,3,0.128723,0.0882,0.040523,0.38616900000000004,0.2646,0.12156900000000001,actual,False
INJUSDT_20251120080000,INJUSDT,long_spot_short_futures,2025-11-20 08:00:00+00:00,2025-11-20 16:00:00+00:00,-0.05165499999999999,-0.010786,-0.010786,1,0.010786,0.1562,-0.14541400000000002,0.032358,0.4686,-0.4362420000000001,actual,False
APTUSDT_20251120000000,APTUSDT,long_spot_short_futures,2025-11-20 00:00:00+00:00,2025-11-20 16:00:00+00:00,-0.050874,-0.048255,-0.004103,2,0.052358,0.12,-0.067642,0.15707400000000002,0.36,-0.202926,mid,False
SPELLUSDT_20251119000000,SPELLUSDT,long_spot_short_futures,2025-11-19 00:00:00+00:00,2025-11-20 16:00:00+00:00,-0.058082,-0.041065,-0.010905,5,0.210393,0.12,0.090393,0.6311789999999999,0.36,0.271179,mid,False
ZECUSDT_20251121000000,ZECUSDT,long_spot_short_futures,2025-11-21 00:00:00.001000+00:00,2025-11-21 08:00:00+00:00,-0.06751800000000001,0.01,0.01,1,0.01,0.0882,-0.0782,0.030000000000000002,0.2646,-0.2346,actual,False
INJUSDT_20251121080000,INJUSDT,long_spot_short_futures,2025-11-21 08:00:00+00:00,2025-11-21 16:00:00.001000+00:00,-0.051619000000000005,-0.011942000000000001,-0.011942000000000001,1,0.011942000000000001,0.1562,-0.144258,0.035826000000000004,0.4686,-0.432774,actual,False
ZENUSDT_20251115160000,ZENUSDT,long_spot_short_futures,2025-11-15 16:00:00.001000+00:00,2025-11-21 16:00:00.001000+00:00,-0.060189,-0.059692,0.000272,18,0.7572480000000001,0.12,0.6372480000000001,2.2717440000000004,0.36,1.9117440000000006,mid,False
DASHUSDT_20251115160000,DASHUSDT,long_spot_short_futures,2025-11-15 16:00:00.001000+00:00,2025-11-22 08:00:00+00:00,-0.358261,-0.658511,-0.00929,20,9.327433999999998,0.12,9.207434,27.982301999999994,0.36,27.622301999999998,mid,False
STGUSDT_20251122000000,STGUSDT,long_spot_short_futures,2025-11-22 00:00:00.004000+00:00,2025-11-22 16:00:00+00:00,-0.073771,-0.085288,-0.012995,2,0.09828300000000001,0.12,-0.021716999999999986,0.294849,0.36,-0.06515099999999996,mid,False
CTSIUSDT_20251121000000,CTSIUSDT,long_spot_short_futures,2025-11-21 00:00:00.001000+00:00,2025-11-22 16:00:00+00:00,-0.247145,-0.18545899999999998,0.0054859999999999996,5,1.20049,0.12,1.0804900000000002,3.6014700000000004,0.36,3.24147,mid,False
BATUSDT_20251122080000,BATUSDT,long_spot_short_futures,2025-11-22 08:00:00+00:00,2025-11-23 08:00:00.008000+00:00,-0.065214,-0.039247000000000004,0.006212,3,0.109844,0.12,-0.010155999999999998,0.329532,0.36,-0.030467999999999995,mid,False
STGUSDT_20251123080000,STGUSDT,long_spot_short_futures,2025-11-23 08:00:00.008000+00:00,2025-11-23 16:00:00.003000+00:00,-0.054131000000000006,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
RLCUSDT_20251122080000,RLCUSDT,long_spot_short_futures,2025-11-22 08:00:00+00:00,2025-11-24 00:00:00.004000+00:00,-0.06238,-0.039101000000000004,-0.019171,5,0.15485300000000002,0.12,0.03485300000000002,0.46455900000000006,0.36,0.10455900000000007,mid,False
DASHUSDT_20251123160000,DASHUSDT,long_spot_short_futures,2025-11-23 16:00:00.003000+00:00,2025-11-24 08:00:00+00:00,-0.216092,-0.303896,0.00134,2,0.305236,0.12,0.185236,0.915708,0.36,0.5557080000000001,mid,False
ZECUSDT_20251124000000,ZECUSDT,long_spot_short_futures,2025-11-24 00:00:00.004000+00:00,2025-11-24 16:00:00.006000+00:00,-0.056184,-0.04369,-0.018449,2,0.062139,0.0882,-0.026061,0.186417,0.2646,-0.078183,actual,False
ZENUSDT_20251124080000,ZENUSDT,long_spot_short_futures,2025-11-24 08:00:00+00:00,2025-11-25 00:00:00+00:00,-0.05173200000000001,-0.02871,0.005242,2,0.033951999999999996,0.12,-0.086048,0.10185599999999999,0.36,-0.258144,mid,False
BATUSDT_20251124160000,BATUSDT,long_spot_short_futures,2025-11-24 16:00:00.006000+00:00,2025-11-25 08:00:00.009000+00:00,-0.058037,-0.178251,-0.00255,2,0.180801,0.12,0.060800999999999994,0.542403,0.36,0.18240299999999998,mid,False
GTCUSDT_20251125000000,GTCUSDT,long_spot_short_futures,2025-11-25 00:00:00+00:00,2025-11-25 08:00:00.009000+00:00,0.075237,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
MAVUSDT_20251122160000,MAVUSDT,long_spot_short_futures,2025-11-22 16:00:00+00:00,2025-11-26 00:00:00.001000+00:00,-0.086844,-0.407427,-0.015663999999999997,10,3.537534,0.12,3.417534,10.612601999999999,0.36,10.252602,mid,False
HFTUSDT_20251121160000,HFTUSDT,long_spot_short_futures,2025-11-21 16:00:00.001000+00:00,2025-11-26 08:00:00.001000+00:00,-0.41829299999999997,-1.2289100000000002,-0.014561000000000001,14,2.730874,0.12,2.610874,8.192622,0.36,7.832622,mid,False
ZECUSDT_20251125160000,ZECUSDT,long_spot_short_futures,2025-11-25 16:00:00.007000+00:00,2025-11-26 08:00:00.001000+00:00,-0.059729,-0.050431000000000004,-0.010038,2,0.060469,0.0882,-0.027731,0.181407,0.2646,-0.083193,actual,False
GTCUSDT_20251126000000,GTCUSDT,long_spot_short_futures,2025-11-26 00:00:00.001000+00:00,2025-11-26 08:00:00.001000+00:00,0.07083400000000001,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
BATUSDT_20251126080000,BATUSDT,long_spot_short_futures,2025-11-26 08:00:00.001000+00:00,2025-11-26 16:00:00+00:00,-0.055590999999999995,-0.00334,-0.00334,1,0.00334,0.12,-0.11666,0.01002,0.36,-0.34998,mid,False
GTCUSDT_20251126160000,GTCUSDT,long_spot_short_futures,2025-11-26 16:00:00+00:00,2025-11-27 00:00:00.013000+00:00,0.090319,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
SPELLUSDT_20251122160000,SPELLUSDT,long_spot_short_futures,2025-11-22 16:00:00+00:00,2025-11-27 00:00:00.013000+00:00,-0.064499,-0.50728,-0.00996,13,2.3252719999999996,0.12,2.2052719999999995,6.975815999999998,0.36,6.615815999999998,mid,False
ACHUSDT_20251126160000,ACHUSDT,long_spot_short_futures,2025-11-26 16:00:00+00:00,2025-11-27 08:00:00+00:00,-0.085568,-0.029722000000000002,0.00659,2,0.036312000000000004,0.12,-0.08368799999999998,0.108936,0.36,-0.25106399999999995,mid,False
APTUSDT_20251122000000,APTUSDT,long_spot_short_futures,2025-11-22 00:00:00.004000+00:00,2025-11-27 08:00:00+00:00,-0.085885,-0.121003,-0.015321000000000001,16,0.825026,0.12,0.705026,2.4750780000000003,0.36,2.115078,mid,False
FETUSDT_20251127000000,FETUSDT,long_spot_short_futures,2025-11-27 00:00:00.013000+00:00,2025-11-27 08:00:00+00:00,-0.081768,-0.015186,-0.015186,1,0.015186,0.12,-0.10481399999999999,0.045558,0.36,-0.314442,mid,False
BCHUSDT_20251127000000,BCHUSDT,long_spot_short_futures,2025-11-27 00:00:00.013000+00:00,2025-11-27 08:00:00+00:00,-0.054487999999999995,-0.012485,-0.012485,1,0.012485,0.12,-0.107515,0.037455,0.36,-0.32254499999999997,mid,False
ACHUSDT_20251127160000,ACHUSDT,long_spot_short_futures,2025-11-27 16:00:00.004000+00:00,2025-11-28 00:00:00.008000+00:00,-0.05058000000000001,-0.019171,-0.019171,1,0.019171,0.12,-0.100829,0.057512999999999995,0.36,-0.302487,mid,False
BATUSDT_20251127160000,BATUSDT,long_spot_short_futures,2025-11-27 16:00:00.004000+00:00,2025-11-28 08:00:00+00:00,-0.060146,-0.055513999999999994,-0.006105000000000001,2,0.06161899999999999,0.12,-0.058381,0.184857,0.36,-0.17514300000000002,mid,False
ZECUSDT_20251127080000,ZECUSDT,long_spot_short_futures,2025-11-27 08:00:00+00:00,2025-11-28 08:00:00+00:00,-0.08308700000000001,-0.039944999999999994,0.006085999999999999,3,0.092095,0.0882,0.0038949999999999957,0.27628499999999995,0.2646,0.011684999999999987,actual,False
APTUSDT_20251127160000,APTUSDT,long_spot_short_futures,2025-11-27 16:00:00.004000+00:00,2025-11-28 08:00:00+00:00,-0.059066,-0.046637000000000005,-0.0020020000000000003,2,0.048639,0.12,-0.071361,0.145917,0.36,-0.21408299999999997,mid,False
EGLDUSDT_20251128000000,EGLDUSDT,long_spot_short_futures,2025-11-28 00:00:00.008000+00:00,2025-11-29 00:00:00+00:00,-0.057645,-0.028082999999999997,0.000982,3,0.083656,0.12,-0.036344,0.25096799999999997,0.36,-0.109032,mid,False
BATUSDT_20251128160000,BATUSDT,long_spot_short_futures,2025-11-28 16:00:00.008000+00:00,2025-11-29 08:00:00.005000+00:00,-0.070948,-0.11784499999999999,-0.008172,2,0.126017,0.12,0.006016999999999995,0.37805099999999997,0.36,0.018050999999999984,mid,False
MINAUSDT_20251129080000,MINAUSDT,long_spot_short_futures,2025-11-29 08:00:00.005000+00:00,2025-11-30 00:00:00.003000+00:00,-0.056431999999999996,-0.028200000000000003,0.0016419999999999998,2,0.029842000000000004,0.12,-0.09015799999999999,0.08952600000000001,0.36,-0.270474,mid,False
SSVUSDT_20251130000000,SSVUSDT,long_spot_short_futures,2025-11-30 00:00:00.003000+00:00,2025-11-30 08:00:00+00:00,-0.052162,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
